Mount Hall (seasonal)|ID|US|48.894|-116.3594|-8|Yes|PST|PDT|id015|Idaho Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Nez Perce Reservation|ID|US|46.335|-116.5359|-8|Yes|PST|PDT|id012|EPA Region 10|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Pinehurst|ID|US|47.5364|-116.2367|-8|Yes|PST|PDT|id009|Idaho Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Pocatello|ID|US|42.8767|-112.4472|-7|Yes|MST|MDT|id002|Idaho Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Porthill (seasonal)|ID|US|48.9983|-116.4981|-8|Yes|PST|PDT|id016|Idaho Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Potlatch (seasonal)|ID|US|46.921|-116.8963|-8|Yes|PST|PDT|id022|Idaho Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Rexburg (seasonal)|ID|US|43.8095|-111.8005|-7|Yes|MST|MDT|id032|Idaho Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Salmon|ID|US|45.1819|-113.8903|-7|Yes|MST|MDT|id008|Idaho Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Sandpoint|ID|US|48.2918|-116.5566|-8|Yes|PST|PDT|id019|Idaho Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Shoshone-Bannock Tribes of Fort Hall Reservation|ID|US|42.9783|-112.455|-8|Yes|PST|PDT|id011|EPA Region 10|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Soda Springs (seasonal)|ID|US|42.6517|-111.6147|-7|Yes|MST|MDT|id031|Idaho Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
St. Maries|ID|US|47.3166|-116.5703|-8|Yes|PST|PDT|id020|Idaho Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Twin Falls|ID|US|42.5641|-114.4462|-7|Yes|MST|MDT|id003|Idaho Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Weiser (seasonal)|ID|US|44.2617|-116.9792|-7|Yes|MST|MDT|id025|Idaho Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Aurora and Elgin|IL|US|41.8206|-88.4325|-6|Yes|CST|CDT|il010|Illinois EPA|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Bloomington and Normal|IL|US|40.6792|-88.7112|-6|Yes|CST|CDT|il013|Illinois EPA|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Champaign|IL|US|40.2267|-88.2945|-6|Yes|CST|CDT|il012|Illinois EPA|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Chicago|IL|US|41.841|-87.6745|-6|Yes|CST|CDT|il001|Illinois EPA|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Decatur|IL|US|39.86|-88.9616|-6|Yes|CST|CDT|il014|Illinois EPA|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Joliet and Will County|IL|US|41.3921|-88.136|-6|Yes|CST|CDT|il011|Illinois EPA|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lake County|IL|US|42.3354|-87.9902|-6|Yes|CST|CDT|il007|Illinois EPA|Closest Reading By Pollutant|All AirNow Monitors|50 miles
North and West Suburbs (Chicago)|IL|US|42.2007|-88.2515|-6|Yes|CST|CDT|il009|Illinois EPA|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Peoria|IL|US|40.7892|-89.5159|-6|Yes|CST|CDT|il003|Illinois EPA|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Rock Island-Moline|IL|US|41.3356|-90.4258|-6|Yes|CST|CDT|il006|Illinois EPA|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Rockford|IL|US|42.3316|-89.0421|-6|Yes|CST|CDT|il004|Illinois EPA|Closest Reading By Pollutant|All AirNow Monitors|50 miles
South and West Suburbs (Chicago)|IL|US|41.6936|-87.8566|-6|Yes|CST|CDT|il008|Illinois EPA|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Springfield|IL|US|39.8296|-89.6969|-6|Yes|CST|CDT|il005|Illinois EPA|Closest Reading By Pollutant|All AirNow Monitors|50 miles
St. Louis (Metro-east)|IL|US|38.5758|-89.9733|-6|Yes|CST|CDT|il002|Illinois EPA|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Bloomington|IN|US|39.1594|-86.5047|-5|Yes|EST|EDT|in008|Indiana Dept. of Environmental Management 2|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Columbus|IN|US|39.2375|-85.8913|-5|Yes|EST|EDT|in007|Indiana Dept. of Environmental Management 2|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Evansville|IN|US|38.022|-87.569|-6|Yes|CST|CDT|in001|Evansville EPA - Vanderburgh County Health Dept.|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Fort Wayne|IN|US|41.0847|-85.158|-5|Yes|EST|EDT|in002|Indiana Dept. of Environmental Management 2|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Hammond-Gary|IN|US|41.5734|-87.3579|-6|Yes|CST|CDT|in003|Indiana Dept. of Environmental Management 2|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Indianapolis|IN|US|39.749|-86.186|-5|Yes|EST|EDT|in004|Indianapolis Office of Sustainability|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Kokomo|IN|US|40.5683|-86.1386|-5|Yes|EST|EDT|in011|Indiana Dept. of Environmental Management 2|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lafayette|IN|US|40.4317|-86.8525|-5|Yes|EST|EDT|in009|Indiana Dept. of Environmental Management 2|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Muncie|IN|US|40.3497|-84.9492|-5|Yes|EST|EDT|in010|Indiana Dept. of Environmental Management 2|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Perry County|IN|US|38.1152|-86.6033|-6|Yes|CST|CDT|in012|Indiana Dept. of Environmental Management 2|Closest Reading By Pollutant|All AirNow Monitors|50 miles
South Bend|IN|US|41.6626|-86.2975|-5|Yes|EST|EDT|in005|Indiana Dept. of Environmental Management 2|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Terre Haute|IN|US|39.486|-87.401|-5|Yes|EST|EDT|in006|Indiana Dept. of Environmental Management 2|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Vincennes|IN|US|38.8583|-87.477|-5|Yes|EST|EDT|in013|Indiana Dept. of Environmental Management 2|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Cedar Bluff|KS|US|38.7703|-99.7636|-6|Yes|CST|CDT|ks006|Kansas Dept. of Health and Environment|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Chanute|KS|US|37.677|-95.4759|-6|Yes|CST|CDT|ks004|Kansas Dept. of Health and Environment|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Dodge City|KS|US|37.7667|-100.0333|-6|Yes|CST|CDT|ks003|Kansas Dept. of Health and Environment|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Goodland|KS|US|39.3428|-101.703|-6|Yes|CST|CDT|ks005|Kansas Dept. of Health and Environment|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Topeka|KS|US|39.0243|-95.7113|-6|Yes|CST|CDT|ks002|Kansas Dept. of Health and Environment|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Wichita|KS|US|37.7011|-97.3139|-6|Yes|CST|CDT|ks001|City of Wichita|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Ashland|KY|US|38.4784|-82.6379|-5|Yes|EST|EDT|ky004|Kentucky DEP|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Bowling Green|KY|US|36.9685|-86.4808|-6|Yes|CST|CDT|ky005|Kentucky DEP|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Elizabethtown|KY|US|37.71|-85.85|-5|Yes|EST|EDT|ky012|Kentucky DEP|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Hazard|KY|US|37.28|-83.22|-5|Yes|EST|EDT|ky010|Kentucky DEP|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lexington|KY|US|38.0491|-84.4999|-5|Yes|EST|EDT|ky002|Lexington Area Metropolitan Planning Organization |Closest Reading By Pollutant|All AirNow Monitors|50 miles
Louisville|KY|US|38.1872|-85.6591|-5|Yes|EST|EDT|ky001|Louisville Metro Air Pollution Control District |Highest Reading from Assigned Sites|N/A|
Mammoth Cave National Park|KY|US|37.1319|-86.1478|-6|Yes|CST|CDT|ky003|National Park Service|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Northern Kentucky|KY|US|38.97|-84.66|-5|Yes|EST|EDT|ky006|Kentucky DEP|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Owensboro|KY|US|37.7719|-87.1112|-6|Yes|CST|CDT|ky007|Kentucky DEP|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Paducah|KY|US|37.06|-88.57|-6|Yes|CST|CDT|ky008|Kentucky DEP|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Pikeville|KY|US|37.48|-82.54|-5|Yes|EST|EDT|ky009|Kentucky DEP|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Alexandria|LA|US|31.3101|-92.4401|-6|Yes|CST|CDT|la007|Louisiana Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Baton Rouge Area|LA|US|30.449|-91.126|-6|Yes|CST|CDT|la001|Louisiana Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lafayette|LA|US|30.2258|-92.0428|-6|Yes|CST|CDT|la005|Louisiana Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lake Charles|LA|US|30.2278|-93.5797|-6|Yes|CST|CDT|la006|Louisiana Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Monroe|LA|US|32.5097|-92.0461|-6|Yes|CST|CDT|la008|Louisiana Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
New Orleans|LA|US|30.066|-89.931|-6|Yes|CST|CDT|la002|Louisiana Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Shreveport|LA|US|32.5364|-93.749|-6|Yes|CST|CDT|la003|Louisiana Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Thibodaux|LA|US|29.7639|-90.7653|-6|Yes|CST|CDT|la004|Louisiana Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Berkshire|MA|US|42.3707|-73.2064|-5|Yes|EST|EDT|ma018|Massachusetts Dept. of Environmental Protection|Highest Reading from Assigned Sites|N/A|
Boston Metro|MA|US|42.3892|-71.1317|-5|Yes|EST|EDT|ma001|Massachusetts Dept. of Environmental Protection|Highest Reading from Assigned Sites|N/A|
Cape Cod and Islands|MA|US|41.6268|-70.3472|-5|Yes|EST|EDT|ma005|Massachusetts Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|Agency Coverage Area
Essex|MA|US|42.6729|-70.9583|-5|Yes|EST|EDT|ma009|Massachusetts Dept. of Environmental Protection|Highest Reading from Assigned Sites|N/A|
Franklin|MA|US|42.5831|-72.5919|-5|Yes|EST|EDT|ma019|Massachusetts Dept. of Environmental Protection|Highest Reading from Assigned Sites|N/A|
Hampden-Hampshire|MA|US|42.23|-72.6465|-5|Yes|EST|EDT|ma003|Massachusetts Dept. of Environmental Protection|Highest Reading from Assigned Sites|N/A|
Norfolk|MA|US|42.155|-71.2248|-5|Yes|EST|EDT|ma025|Massachusetts Dept. of Environmental Protection|Highest Reading from Assigned Sites|N/A|
North Bristol-Plymouth|MA|US|41.9673|-70.9418|-5|Yes|EST|EDT|ma008|Massachusetts Dept. of Environmental Protection|Highest Reading from Assigned Sites|N/A|
South Bristol-Plymouth|MA|US|41.6937|-70.9646|-5|Yes|EST|EDT|ma007|Massachusetts Dept. of Environmental Protection|Highest Reading from Assigned Sites|N/A|
West Middlesex|MA|US|42.4974|-71.4343|-5|Yes|EST|EDT|ma024|Massachusetts Dept. of Environmental Protection|Highest Reading from Assigned Sites|N/A|
Worcester|MA|US|42.3514|-71.9077|-5|Yes|EST|EDT|ma004|Massachusetts Dept. of Environmental Protection|Highest Reading from Assigned Sites|N/A|
Hagerstown Region|MD|US|39.6116|-77.9143|-5|Yes|EST|EDT|md005|Maryland Department of the Environment|Closest Reading By Pollutant|Agency Monitors Only|50 miles
Lower Eastern Shore|MD|US|38.6894|-75.9989|-5|Yes|EST|EDT|md003|Maryland Department of the Environment|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Maryland Piedmont|MD|US|39.4732|-77.3139|-5|Yes|EST|EDT|md006|Maryland Department of the Environment|Closest Reading By Pollutant|Agency Monitors Only|50 miles
Metro Baltimore|MD|US|39.1876|-76.5904|-5|Yes|EST|EDT|md001|Maryland Department of the Environment|Closest Reading By Pollutant|Agency Monitors Only|25 miles
Northeast Maryland|MD|US|39.546|-75.9574|-5|Yes|EST|EDT|md008|Maryland Department of the Environment|Closest Reading By Pollutant|Agency Monitors Only|50 miles
Northern Baltimore|MD|US|39.693|-76.5112|-5|Yes|EST|EDT|md007|Maryland Department of the Environment|Closest Reading By Pollutant|Agency Monitors Only|50 miles
Southern Maryland|MD|US|38.3815|-76.7801|-5|Yes|EST|EDT|md010|Maryland Department of the Environment|Closest Reading By Pollutant|Agency Monitors Only|50 miles
Suburban DC|MD|US|39.0402|-76.9777|-5|Yes|EST|EDT|md004|Maryland Department of the Environment|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Upper Eastern Shore|MD|US|39.1557|-76.0535|-5|Yes|EST|EDT|md009|Maryland Department of the Environment|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Western Maryland|MD|US|39.6246|-78.9097|-5|Yes|EST|EDT|md002|Maryland Department of the Environment|Closest Reading By Pollutant|Agency Monitors Only|50 miles
Downeast Coast|ME|US|44.7851|-67.5356|-5|Yes|EST|EDT|me020|Maine Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Eastern Interior|ME|US|44.9098|-68.5112|-5|Yes|EST|EDT|me018|Maine Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
High Elevations of Acadia National Park|ME|US|44.3127|-68.2069|-5|Yes|EST|EDT|me026|Maine Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|10 miles
Mid-Coast|ME|US|44.3619|-68.7966|-5|Yes|EST|EDT|me001|Maine Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Northern|ME|US|46.1858|-68.7978|-5|Yes|EST|EDT|me021|Maine Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Southwest Coast|ME|US|43.6615|-70.2177|-5|Yes|EST|EDT|me002|Maine Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Western Interior|ME|US|44.0922|-70.169|-5|Yes|EST|EDT|me017|Maine Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Western Mountains|ME|US|45.0396|-70.337|-5|Yes|EST|EDT|me011|Maine Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Bay Area-Thumb Area|MI|US|43.629|-83.6172|-5|Yes|EST|EDT|mi007|Michigan Department of Environment, Great Lakes, and Energy|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Eastern Upper Peninsula|MI|US|46.2225|-85.7374|-5|Yes|EST|EDT|mi010|Michigan Department of Environment, Great Lakes, and Energy|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Flint|MI|US|43.0264|-83.6614|-5|Yes|EST|EDT|mi004|Michigan Department of Environment, Great Lakes, and Energy|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Grand Rapids|MI|US|42.8775|-85.7627|-5|Yes|EST|EDT|mi002|Michigan Department of Environment, Great Lakes, and Energy|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Jackson|MI|US|42.0157|-84.3428|-5|Yes|EST|EDT|mi003|Michigan Department of Environment, Great Lakes, and Energy|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Kalamazoo|MI|US|42.0993|-85.2641|-5|Yes|EST|EDT|mi005|Michigan Department of Environment, Great Lakes, and Energy|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Lansing|MI|US|42.7721|-84.7255|-5|Yes|EST|EDT|mi006|Michigan Department of Environment, Great Lakes, and Energy|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Ludington|MI|US|43.7646|-85.9954|-5|Yes|EST|EDT|mi012|Michigan Department of Environment, Great Lakes, and Energy|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Mt Pleasant|MI|US|43.6318|-85.0226|-5|Yes|EST|EDT|mi014|Michigan Department of Environment, Great Lakes, and Energy|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Northcentral-Northeast Lower|MI|US|44.7637|-84.3567|-5|Yes|EST|EDT|mi011|Michigan Department of Environment, Great Lakes, and Energy|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Northwest Lower|MI|US|44.9119|-85.492|-5|Yes|EST|EDT|mi008|Michigan Department of Environment, Great Lakes, and Energy|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Southeast|MI|US|42.4984|-83.3649|-5|Yes|EST|EDT|mi001|Michigan Department of Environment, Great Lakes, and Energy|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Southwest|MI|US|42.0513|-86.1446|-5|Yes|EST|EDT|mi009|Michigan Department of Environment, Great Lakes, and Energy|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Western Upper Peninsula|MI|US|46.4545|-88.4451|-5|Yes|EST|EDT|mi013|Michigan Department of Environment, Great Lakes, and Energy|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Central Minnesota|MN|US|46.5444|-94.0916|-6|Yes|CST|CDT|mn006|Minnesota Pollution Control Agency|Highest Reading from Assigned Sites|N/A|
Duluth Area|MN|US|46.7137|-92.5117|-6|Yes|CST|CDT|mn004|Minnesota Pollution Control Agency|Highest Reading from Assigned Sites|N/A|
East Central Minnesota|MN|US|45.6842|-93.1604|-6|Yes|CST|CDT|mn021|Minnesota Pollution Control Agency|Highest Reading from Assigned Sites|N/A|
Minnesota Arrowhead|MN|US|47.9103|-90.6158|-6|Yes|CST|CDT|mn009|Minnesota Pollution Control Agency|Highest Reading from Assigned Sites|N/A|
Mississippi River Valley|MN|US|44.05|-91.8695|-6|Yes|CST|CDT|mn020|Minnesota Pollution Control Agency|Highest Reading from Assigned Sites|N/A|
North Central Minnesota|MN|US|47.8177|-93.1076|-6|Yes|CST|CDT|mn011|Minnesota Pollution Control Agency|Highest Reading from Assigned Sites|N/A|
Northern Twin Cities Metro|MN|US|45.21|-93.28|-6|Yes|CST|CDT|mn014|Minnesota Pollution Control Agency|Highest Reading from Assigned Sites|N/A|
Northwestern Minnesota|MN|US|47.9437|-95.6024|-6|Yes|CST|CDT|mn013|Minnesota Pollution Control Agency|Highest Reading from Assigned Sites|N/A|
Red River Valley North|MN|US|48.3714|-97.0337|-6|Yes|CST|CDT|mn023|Minnesota Pollution Control Agency|Highest Reading from Assigned Sites|N/A|
Red River Valley South|MN|US|46.9095|-96.6489|-6|Yes|CST|CDT|mn019|Minnesota Pollution Control Agency|Highest Reading from Assigned Sites|N/A|
Rochester Area|MN|US|43.9969|-92.4504|-6|Yes|CST|CDT|mn002|Minnesota Pollution Control Agency|Highest Reading from Assigned Sites|N/A|
South Central Minnesota|MN|US|44.256|-94.094|-6|Yes|CST|CDT|mn024|Minnesota Pollution Control Agency|Highest Reading from Assigned Sites|N/A|
Southern Twin Cities Metro|MN|US|44.71|-93.25|-6|Yes|CST|CDT|mn015|Minnesota Pollution Control Agency|Highest Reading from Assigned Sites|N/A|
Southwestern Minnesota|MN|US|44.7525|-95.5677|-6|Yes|CST|CDT|mn008|Minnesota Pollution Control Agency|Highest Reading from Assigned Sites|N/A|
St. Cloud Area|MN|US|45.5498|-94.1335|-6|Yes|CST|CDT|mn007|Minnesota Pollution Control Agency|Highest Reading from Assigned Sites|N/A|
Twin Cities|MN|US|44.955|-93.185|-6|Yes|CST|CDT|mn001|Minnesota Pollution Control Agency|Highest Reading from Assigned Sites|N/A|
West Central Minnesota|MN|US|46.4603|-95.5234|-6|Yes|CST|CDT|mn005|Minnesota Pollution Control Agency|Highest Reading from Assigned Sites|N/A|
Alba|MO|US|37.2385|-94.4247|-6|Yes|CST|CDT|mo004|Missouri Department of Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Bonne Terre|MO|US|37.9008|-90.4239|-6|Yes|CST|CDT|mo005|Missouri Department of Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Columbia|MO|US|39.078|-92.3163|-6|Yes|CST|CDT|mo006|Missouri Department of Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
El Dorado Springs|MO|US|37.701|-94.0347|-6|Yes|CST|CDT|mo007|Missouri Department of Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Farrar|MO|US|37.7026|-89.6986|-6|Yes|CST|CDT|mo008|Missouri Department of Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Jefferson City|MO|US|38.7061|-92.0931|-6|Yes|CST|CDT|mo009|Missouri Department of Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Kansas City|MO|US|39.122|-94.552|-6|Yes|CST|CDT|mo001|Mid-America Regional Council|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Mark Twain State Park|MO|US|39.4751|-91.789|-6|Yes|CST|CDT|mo010|Missouri Department of Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Saint Louis|MO|US|38.6332|-90.7075|-6|Yes|CST|CDT|mo002|St. Louis Metropolitan Area (American Lung Association)|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Springfield|MO|US|37.2619|-93.2981|-6|Yes|CST|CDT|mo003|Springfield Air Quality Control|Closest Reading By Pollutant|All AirNow Monitors|50 miles
St. Joseph|MO|US|39.9544|-94.849|-6|Yes|CST|CDT|mo011|Missouri Department of Natural Resources|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Cleveland|MS|US|33.744|-90.7248|-6|Yes|CST|CDT|ms008|Mississippi DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Hattiesburg|MS|US|31.3271|-89.2903|-6|Yes|CST|CDT|ms010|Mississippi DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Hernando|MS|US|34.8275|-89.9889|-6|Yes|CST|CDT|ms006|Mississippi DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Jackson|MS|US|32.3302|-90.166|-6|Yes|CST|CDT|ms005|Mississippi DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Meridian|MS|US|32.3643|-88.7037|-6|Yes|CST|CDT|ms007|Mississippi DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Mississippi Gulf Coast|MS|US|30.37|-89.1|-6|Yes|CST|CDT|ms004|Mississippi DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Tupelo|MS|US|34.2576|-88.7034|-6|Yes|CST|CDT|ms009|Mississippi DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Billings|MT|US|45.7822|-108.5115|-7|Yes|MST|MDT|mt004|Montana DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Bozeman|MT|US|45.6838|-111.0563|-7|Yes|MST|MDT|mt006|Montana DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Broadus|MT|US|45.4403|-105.3703|-7|Yes|MST|MDT|mt007|Montana DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Butte|MT|US|46.0024|-112.5009|-7|Yes|MST|MDT|mt008|Montana DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Choteau|MT|US|47.8203|-112.1936|-7|Yes|MST|MDT|mt023|Montana DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Cut Bank|MT|US|48.6|-112.36|-7|Yes|MST|MDT|mt022|Montana DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Dillon|MT|US|45.2|-112.64|-7|Yes|MST|MDT|mt021|Montana DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Flathead Valley|MT|US|48.3637|-114.1893|-7|Yes|MST|MDT|mt009|Montana DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Glacier National Park|MT|US|48.51|-113.99|-7|Yes|MST|MDT|mt018|National Park Service|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Glasgow|MT|US|48.2118|-106.6415|-7|Yes|MST|MDT|mt026|Montana DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Glendive|MT|US|47.1207|-104.7517|-7|Yes|MST|MDT|mt024|Montana DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Great Falls|MT|US|47.4943|-111.3033|-7|Yes|MST|MDT|mt010|Montana DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Hamilton|MT|US|46.2436|-114.1589|-7|Yes|MST|MDT|mt011|Montana DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Havre|MT|US|48.55|-109.67|-7|Yes|MST|MDT|mt019|Montana DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Helena|MT|US|46.596|-112.027|-7|Yes|MST|MDT|mt002|Montana DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lewistown|MT|US|47.0485|-109.4553|-7|Yes|MST|MDT|mt012|Montana DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Libby|MT|US|48.388|-115.554|-7|Yes|MST|MDT|mt003|Montana DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Malta|MT|US|48.3175|-107.8625|-7|Yes|MST|MDT|mt013|Montana DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Miles City|MT|US|46.4114|-105.8127|-7|Yes|MST|MDT|mt025|Montana DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Missoula|MT|US|46.8423|-114.0205|-7|Yes|MST|MDT|mt014|Montana DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Red Lodge|MT|US|45.16|-109.25|-7|Yes|MST|MDT|mt020|Montana DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Seeley Lake|MT|US|47.1756|-113.4762|-7|Yes|MST|MDT|mt015|Montana DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Sidney|MT|US|47.8034|-104.4856|-7|Yes|MST|MDT|mt016|Montana DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Thompson Falls|MT|US|47.5944|-115.3237|-7|Yes|MST|MDT|mt017|Montana DEQ|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Yellowstone National Park|MT|US|44.5597|-110.4006|-7|Yes|MST|MDT|mt001|National Park Service|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Mexicali|MX|US|32.6245|-115.4523|-8|Yes|PST|CDT|mx003|Imperial County Air Pollution Control District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Alexander County|NC|US|35.9208|-81.1773|-5|Yes|EST|EDT|nc014|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
